Id,WnvPresent
13955,0.3197356920742121
13956,0.14866882190557293
13957,0.3633873677903385
13958,0.0001183779129832791
13959,0.00014121702728589033
13960,0.000869795433370555
13961,0.22796577492124984
13962,1.174270517146802e-05
13963,0.5857298059920182
13964,0.34439863053839
13965,0.6319601115459199
13966,0.0003560144723688255
13967,0.00042468226542177463
13968,0.0026119172416896584
13969,0.47040800935745614
13970,3.532304369368818e-05
13971,0.7139022701561122
13972,0.48108884385142864
13973,0.7518880459888045
13974,0.0006281453139451531
13975,0.000749262149369191
13976,0.0046004824454812954
13977,0.6105360310119471
13978,6.233860790094728e-05
13979,0.57947163066055
13980,0.3386113671934628
13981,0.625954331822888
13982,0.0003469723154148773
13983,0.0004138967864162184
13984,0.002545724935729223
13985,0.46400191922305123
13986,3.442561847382198e-05
13987,0.23565559938163738
13988,0.10277722577883111
13989,0.27242528448370573
13990,7.76539600158752e-05
13991,9.26367705396044e-05
13992,0.0005707190181574685
13993,0.1622619149894975
13994,7.70273846663058e-06
13995,0.6736936315117279
13996,0.4340970173977653
13997,0.7148858980745816
13998,0.0005197802268869391
13999,0.0006200154392092517
14000,0.0038094380515223555
14001,0.5646589265841546
14002,5.157916574779014e-05
14003,0.0003181939176618647
14004,0.00011824605378265031
14005,0.0003864055710388931
14006,8.017495217353349e-08
14007,9.56456028896773e-08
14008,5.895374930163732e-07
14009,0.00019992307080539837
14010,7.95224780247314e-09
14011,0.5436700867739718
14012,0.30683311724847
14013,0.591319141002623
14014,0.0003000093891334405
14015,0.00035787883278536314
14016,0.0022018149199176137
14017,0.4280723943430741
14018,2.9764829258837083e-05
14019,0.37315511147538516
14020,0.18111695642361117
14021,0.41960132914171666
14022,0.00014992458264615318
14023,0.00017884903077936595
14024,0.001101367673633939
14025,0.27218763779579946
14026,1.4872455209337624e-05
14027,0.00033874614101142336
14028,0.0001258852217447989
14029,0.00041136178888786997
14030,8.535522639623366e-08
14031,1.018254686653513e-07
14032,6.276287439558585e-07
14033,0.00021283777750286524
14034,8.466059489968137e-09
14035,0.0006187429355280252
14036,0.00022997842234983795
14037,0.0007513352583853639
14038,1.559508133910245e-07
14039,1.8604325846726462e-07
14040,1.1467273108031826e-06
14041,0.00038880319739950376
14042,1.5468167602416053e-08
14043,0.3655760933054634
14044,0.1763411082047147
14045,0.4116985326169162
14046,0.0001451255486099003
14047,0.00017312429547560474
14048,0.001066145750055681
14049,0.2657898059695392
14050,1.4396330817741052e-05
14051,0.4512523897389702
14052,0.23402794761660428
14053,0.4996707377444313
14054,0.00020709307796167947
14055,0.0002470441274908403
14056,0.0015207838883301383
14057,0.34063663242204273
14058,2.0544603925825542e-05
14059,0.4953273160666291
14060,0.26721777046635886
14061,0.5437884028088811
14062,0.0002471631856534936
14063,0.00029484202009597585
14064,0.0018145765933727704
14065,0.38141704198986576
14066,2.4520631661825817e-05
14067,0.6792318828446874
14068,0.4403235016825884
14069,0.7200155705181787
14070,0.0005330941853157157
14071,0.0006358952482032894
14072,0.003906685891651288
14073,0.5708689771128171
14074,5.2900979792572486e-05
14075,0.7909367301606545
14076,0.5843089880164676
14077,0.8212553450695609
14078,0.0009520483351330665
14079,0.0011355480815901271
14080,0.006958458201394965
14081,0.7038573385513738
14082,9.451109186451394e-05
14083,0.5336409398263353
14084,0.2983168075949505
14085,0.5815311580945248
14086,0.00028814575277316424
14087,0.0003437275814154753
14088,0.0021149049731468803
14089,0.4182213300354687
14090,2.8587496799106687e-05
14091,0.7810626429240475
14092,0.5699816707230885
14093,0.8124737030030981
14094,0.000897810261880929
14095,0.0010708672564573231
14096,0.006564284053853932
14097,0.6914747720389992
14098,8.912244879491261e-05
14099,0.8194134180427444
14100,0.6276819347636876
14101,0.8464042789607821
14102,0.0011416425837048362
14103,0.001361635308667972
14104,0.008334211638821046
14105,0.7403006445647101
14106,0.00011335173843435385
14107,0.46819895027787334
14108,0.24648097119507
14109,0.5167234134898964
14110,0.00022171424858856875
14111,0.00026448517308225064
14112,0.0016280031361558705
14113,0.35612500448638074
14114,2.1995382331873282e-05
14115,0.8687484841309269
14116,0.8687484841309269
14117,0.7109176210257593
14118,0.889361233951806
14119,0.0016644659681930324
14120,0.001985005722182529
14121,0.012110985622213105
14122,0.8061353693806773
14123,0.0001653399273044814
14124,0.6830893099239758
14125,0.4447051576792432
14126,0.7235821405839873
14127,0.0005426421540358076
14128,0.0006472832401045272
14129,0.003976416088053986
14130,0.5752145679191544
14131,5.384892470780729e-05
14132,0.19890566204311722
14133,0.0844595828322517
14134,0.23167926939056968
14135,6.253814305946456e-05
14136,7.460467573031631e-05
14137,0.00045966920186584436
14138,0.1349369550441918
14139,6.203268969390309e-06
14140,0.0003501959282377678
14141,0.00013014114120317734
14142,0.0004252649768099449
14143,8.824128572607589e-08
14144,1.0526842525115085e-07
14145,6.488503240883904e-07
14146,0.00022003273645004116
14147,8.752316734566054e-09
14148,0.5406214783683793
14149,0.30422717243212993
14150,0.5883478316960121
14151,0.00029634837299189436
14152,0.00035351188523921064
14153,0.0021749966528681053
14154,0.42506819271989665
14155,2.9401511902749365e-05
14156,0.5874960855440704
14157,0.3460450605837279
14158,0.6336525655091194
14159,0.00035861610470871807
14160,0.00042778548383354487
14161,0.002630960854252989
14162,0.47222293677882
14163,3.558125586403509e-05
14164,0.8563818915595012
14165,0.6890036348901105
14166,0.8786655351396666
14167,0.0014997370318843262
14168,0.0017886104293659117
14169,0.010923697629607251
14170,0.7893001410155347
14171,0.0001489544220347011
14172,0.6909708529886858
14173,0.45377455471567374
14174,0.7308534231284229
14175,0.0005628911418744309
14176,0.0006714343439230435
14177,0.004124269479868185
14178,0.5841456774874769
14179,5.5859346097441716e-05
14180,0.6855153408949203
14181,0.4474800079276751
14182,0.7258226092023824
14183,0.0005487669908635833
14184,0.0006545883940402498
14185,0.00402114221877094
14186,0.5779561850403517
14187,5.445702158255944e-05
14188,0.0005161126821697979
14189,0.00019181976137422357
14190,0.0006267258451013427
14191,1.300700585952469e-07
14192,1.551685247723625e-07
14193,9.56422796331262e-07
14194,0.00032430043511372524
14195,1.2901153740421342e-08
14196,0.00027572772414068575
14197,0.00010246218800092334
14198,0.00033483889231348055
14199,6.947184427322083e-08
14200,8.287721118574732e-08
14201,5.108360975927813e-07
14202,0.00017323858152766634
14203,6.890647273891685e-09
14204,0.38179693092190964
14205,0.18663555660875475
14206,0.42858335658309404
14207,0.00015554010201690487
14208,0.00018554773246522778
14209,0.0011425793672356144
14210,0.2795339026586449
14211,1.5429590418338973e-05
14212,0.0003965419224908869
14213,0.0001473687089313873
14214,0.0004815410515494448
14215,9.992403739610039e-08
14216,1.1920549379079808e-07
14217,7.34755151207797e-07
14218,0.000249156831541798
14219,9.911084439613788e-09
14220,0.0002606180545997661
14221,9.684641824705875e-05
14222,0.00031649100119697434
14223,6.566384787061765e-08
14224,7.833441947846051e-08
14225,4.828353840548671e-07
14226,0.00016374431914467955
14227,6.512946611743097e-09
14228,0.3425776947180154
14229,0.1622037801335468
14230,0.3875711428960849
14231,0.0001312400254217346
14232,0.00015656028888700623
14233,0.0009642225629186254
14234,0.2466286007174482
14235,1.3018735880694023e-05
14236,0.8100413670713178
14237,0.6130582171227725
14238,0.8381563272264091
14239,0.0010729774205129536
14240,0.0012797554295004812
14241,0.007836336572293056
14242,0.7281847793111796
14243,0.0001065274958969113
14244,0.7840244020365531
14245,0.5742423858214414
14246,0.8151111229087499
14247,0.0009135590380884312
14248,0.001089648369851058
14249,0.006678765805798428
14250,0.6951754850988697
14251,9.068706169239629e-05
14252,0.6796648965121954
14253,0.4408135146138029
14254,0.7204161907835485
14255,0.0005341545393950789
14256,0.0006371599489785939
14257,0.003914430227005914
14258,0.5713559583651808
14259,5.300625344799143e-05
14260,0.00027253124679594274
14261,0.00010127415306994015
14262,0.00033095737337687114
14263,6.866624629443943e-08
14264,8.191616410786842e-08
14265,5.049124266079869e-07
14266,0.00017123004461331906
14267,6.810743077914461e-09
14268,0.7786637910252748
14269,0.5665535075493605
14270,0.8103354425805498
14271,0.0008853632533058265
14272,0.00105602356650785
14273,0.006473787550730432
14274,0.6884858178027127
14275,8.78858920708762e-05
14276,0.7391022912659705
14277,0.5128008477706734
14278,0.7747976687830951
14279,0.0007130716146771378
14280,0.000850549712859016
14281,0.0052196703207819896
14282,0.6402527374205617
14283,7.077230966319817e-05
14284,0.9549675573230233
14285,0.9549675573230233
14286,0.9549675573230233
14287,0.9549675573230233
14288,0.9549675573230233
14289,0.9549675573230233
14290,0.9549675573230233
14291,0.9549675573230233
14292,0.88737469041282
14293,0.88737469041282
14294,0.88737469041282
14295,0.88737469041282
14296,0.9626223752656278
14297,0.9626223752656278
14298,0.9626223752656278
14299,0.9626223752656278
14300,0.005313223879591676
14301,0.006331977916455346
14302,0.03779315558725207
14303,0.9301793453620805
14304,0.0005295328430595583
14305,0.8742018097417117
14306,0.7208212555502161
14307,0.8940625628398103
14308,0.0017473762434057558
14309,0.00208384937598716
14310,0.012707633697620953
14311,0.8136321026350416
14312,0.00017358881372043036
14313,0.6139185316395552
14314,0.3713850509969668
14315,0.6588353802825836
14316,0.0004003746114948412
14317,0.00047759446567128855
14318,0.0029365418018011606
14319,0.49974179346948955
14320,3.972595591681534e-05
14321,0.6133913315656838
14322,0.37086605899408526
14323,0.6583353802253873
14324,0.00039948564348455523
14325,0.00047653412501923805
14326,0.0029300381848849123
14327,0.4991858695291203
14328,3.963771901037971e-05
14329,0.6120770740473204
14330,0.36957469666156173
14331,0.6570884945331333
14332,0.00039728004733611584
14333,0.0004739033389532278
14334,0.0029139019082604057
14335,0.49780123450411107
14336,3.9418797253888146e-05
14337,0.5536313165466217
14338,0.3154547240414022
14339,0.6010035858886422
14340,0.00031232009595094705
14341,0.0003725632928299988
14342,0.00229198616633313
14343,0.4379483079790958
14344,3.098655504446083e-05
14345,0.565042747903381
14346,0.3255372169064802
14347,0.6120525821443515
14348,0.0003271156331845326
14349,0.0003902116165409301
14350,0.0024003392267516826
14351,0.44937580305240643
14352,3.2454913533103633e-05
14353,0.5475701859725826
14354,0.31018911202453003
14355,0.5951152818830886
14356,0.00030476483746829465
14357,0.0003635512359951525
14358,0.002236648439443885
14359,0.43192814986976785
14360,3.0236761081029128e-05
14361,0.607539605546605
14362,0.36514279663614047
14363,0.6527788474077104
14364,0.00038977870274016567
14365,0.00046495588508032486
14366,0.002859018235281682
14367,0.4930342220404187
14368,3.8674239746654207e-05
14369,0.6461238677523481
14370,0.40418704046673615
14371,0.6891908227742242
14372,0.0004596989167153904
14373,0.0005483543141099897
14374,0.0033703879992069063
14375,0.534245707142272
14376,4.5614668621274165e-05
14377,0.6444319416536312
14378,0.40240822925473574
14379,0.687605250374967
14380,0.00045631501200188234
14381,0.0005443181606421389
14382,0.0033456498427566527
14383,0.5324059823852727
14384,4.527875491495871e-05
14385,0.38140014394354693
14386,0.1863804445848482
14387,0.4281716231165856
14388,0.00015527883168254452
14389,0.0001852360657954975
14390,0.0011406619974697843
14391,0.27919539600979876
14392,1.540366875465949e-05
14393,0.91361089099009
14394,0.7971295812106639
14395,0.9277639360903501
14396,0.0026567798678672886
14397,0.0031678112116717426
14398,0.019211411656216853
14399,0.8691764276901298
14400,0.00026414802183250967
14401,0.9316931113683342
14402,0.8351946214472553
14403,0.9430683650210411
14404,0.0034239505601560936
14405,0.004081943153087298
14406,0.024640786855202854
14407,0.8954954196482167
14408,0.0003406592858969932
14409,0.8325264796741355
14410,0.648749367963133
14411,0.8578973210553049
14412,0.0012505961811815252
14413,0.0014915527412867873
14414,0.009123324300835685
14415,0.7574579858082935
14416,0.0001241817552769849
14417,0.5496562157381496
14418,0.3119944355218342
14419,0.5971433761895331
14420,0.0003073421548066578
14421,0.0003666255123680105
14422,0.0022555263355534764
14423,0.4339962300258981
14424,3.0492536355782473e-05
14425,0.7087259071925194
14426,0.4747990723205214
14427,0.747155544994226
14428,0.0006125182233693357
14429,0.0007306240994002499
14430,0.004486474625148232
14431,0.6045254853510585
14432,6.078688274988827e-05
14433,0.000915358509510656
14434,0.0003402898977309642
14435,0.0011114428041626156
14436,2.3077964394175408e-07
14437,2.753111406943709e-07
14438,1.696952961778259e-06
14439,0.0005752527479315186
14440,2.2890156035231272e-08
14441,0.9203385284352767
14442,0.811052284194671
14443,0.9334696535000271
14444,0.0029016560541577905
14445,0.003459625919004652
14446,0.02095008141340577
14447,0.8789057885048495
14448,0.0002885584283259469
14449,0.9592226990232208
14450,0.8973300577202754
14451,0.9661798247255597
14452,0.005890387995017453
14453,0.0070190261879614175
14454,0.0417504531769675
14455,0.9366212904253302
14456,0.0005873617084014379
14457,0.8063998344850226
14458,0.6074703579213295
14459,0.8349439408304877
14460,0.001048088478061307
14461,0.0012500760362355186
14462,0.007655766110094676
14463,0.7235096584759607
14464,0.00010405413321280625
14465,0.908083226296176
14466,0.7858954232048602
14467,0.9230656042827861
14468,0.0024823335453966373
14469,0.002959909739945889
14470,0.01796955954815884
14471,0.8612374251604709
14472,0.0002467649777472527
14473,0.7013338366250517
14474,0.465943868955
14475,0.7403814943007118
14476,0.000591140375518687
14477,0.0007051270793830964
14478,0.0043304754856456976
14479,0.5959964168211903
14480,5.866419473940361e-05
14481,0.6618462675324327
14482,0.4210265673566952
14483,0.7038767334618315
14484,0.0004927623759368777
14485,0.000587790488720398
14486,0.0036120438055997693
14487,0.5514883424302464
14488,4.8896922373605094e-05
14489,0.6591488427817114
14490,0.4180971081273212
14491,0.7013633009543058
14492,0.000486873214168239
14493,0.00058076627529572
14494,0.0035690082239759136
14495,0.5485111230784213
14496,4.831228310270227e-05
14497,0.8325673648294242
14498,0.6488161929548568
14499,0.8579330693881206
14500,0.0012509625351963811
14501,0.0014919895765118276
14502,0.009125975846064857
14503,0.7575118594750121
14504,0.0001242181745545762
14505,0.031577899054794946
14506,0.011970066663381993
14507,0.03809195282379199
14508,8.213412438742546e-06
14509,9.798266544684999e-06
14510,6.0391235169797005e-05
14511,0.020073889633655882
14512,8.146630310688221e-07
14513,0.8705724158764491
14514,0.7142133305259407
14515,0.890934682481688
14516,0.0016914202274500257
14517,0.002017140294420112
14518,0.012305025061284119
14519,0.808637741781045
14520,0.0001680215177101651
14521,0.5131479916401012
14522,0.28140778252860804
14523,0.5614130552121229
14524,0.0002654232967745674
14525,0.00031662346909594685
14526,0.0019484095938213878
14527,0.3983745189167629
14528,2.6332618907674077e-05
14529,0.00034524916237534445
14530,0.00012830240632247058
14531,0.00041925825213248805
14532,8.699438459702876e-08
14533,1.037809206775803e-07
